execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
901,0.00014019999071024358,0.0003566000086721033,0.0001247000036528334,0.00010620000830385834,0.0003389999910723418,0.00016460000188089907,0.00035930001467932016,0.00011510000331327319,0.0009864999883575365,0.001280700002098456,3.619999915827066e-05,0.0010629999887896702,0.0007636999944224954,0.00012200001219753176,0.005957800007308833
902,0.00013410000246949494,0.0003792999923462048,0.0001436000020476058,0.00012420001439750195,0.0003630999999586493,0.00017659999139141291,0.00037980001070536673,0.0001328999933321029,0.0009274000040022656,0.001268399995751679,4.169999738223851e-05,0.001177300000563264,0.0009033999958774075,0.00012499999138526618,0.00627679999161046
903,0.0003507999936118722,0.002376199990976602,0.004563599999528378,0.00011000000813510269,0.005015599992475472,0.000407600004109554,0.00010619999375194311,0.00010579999070614576,0.00010390001989435405,0.0012944999907631427,3.609999839682132e-05,0.00045909998880233616,0.00043080000614281744,0.00012739999510813504,0.015487599972402677
904,0.00014650002412963659,0.00039179998566396534,0.00014570000348612666,0.000155699992319569,0.0003768000169657171,0.0001799000019673258,0.0003550000110408291,0.00012029999925289303,0.0001206000306410715,0.0013094000023556873,4.220000118948519e-05,0.0005922000127611682,0.00038830000266898423,0.00013159999798517674,0.004456000082427636
905,0.00014039997768122703,0.00037700001848861575,0.00013250000483822078,0.0001331000094069168,0.00035489999572746456,0.00017020000086631626,0.0003468000068096444,0.00010830002429429442,0.00010599999222904444,0.0013579999940702692,4.0799990529194474e-05,0.001233300004969351,0.0009425000025657937,0.00012060000153724104,0.005564400024013594
906,0.00013020000187680125,0.0003851999790640548,0.00014790000568609685,0.00012630000128410757,0.0004141000099480152,0.00018230000569019467,0.00039339999784715474,0.00012040000001434237,0.00011739999172277749,0.0012702999956673011,4.159999662078917e-05,0.001185900007840246,0.0010049999982584268,0.00018230000569019467,0.005702299997210503
907,0.00011510000331327319,0.00011109998740721494,0.00012900002184323967,0.0003792999923462048,0.0001660999987507239,0.00039780001679901034,0.00010930000280495733,0.00010720000136643648,0.00010450000991113484,0.0013003000058233738,0.02450410000164993,3.809999907389283e-05,3.749999450519681e-05,0.0001250000059371814,0.02762440004153177
908,0.00012140000762883574,0.054574000008869916,0.00014050000754650682,0.0001154000055976212,0.08946680001099594,0.012840099996537901,0.00011269999959040433,0.0001103000104194507,0.00011059998359996825,0.001280399999814108,3.880000440403819e-05,0.026900299999397248,0.021248400007607415,0.00014439999358728528,0.20720410003559664
909,0.00011270001414231956,0.0001083999959519133,0.00012630000128410757,0.005441300003440119,0.00012719999358523637,0.00016620001406408846,0.006234299988136627,0.001108099997509271,0.00013610000314656645,0.0012601000053109601,0.049128600003314205,3.749999450519681e-05,3.9699996705166996e-05,0.00013020000187680125,0.06415670001297258
910,0.00015870000061113387,0.00012589999823831022,0.00014420000661630183,0.005354200009605847,0.0001305000187130645,0.00017929999739862978,0.0060142000002088025,0.0010923999943770468,0.00014879999798722565,0.0012705999979516491,0.048783499994897284,4.389999958220869e-05,4.199999966658652e-05,0.00016539999342057854,0.06365360000927467
911,0.00532779999775812,0.0023695999989286065,0.005156700004590675,0.0003536000003805384,0.004984100014553405,0.004068099980941042,0.00010629999451339245,0.0005098000110592693,0.00010889999975915998,0.0013230000040493906,0.0010347999923396856,0.0004698999982792884,0.00041360000614076853,0.00012929999502375722,0.0263554999983171
912,0.0003741999826161191,0.004414000010001473,0.005685300013283268,0.00012589999823831022,0.009500300002400763,0.00047060000360943377,0.00011529999028425664,0.00011750000703614205,0.00014180000289343297,0.0012550999963423237,4.0099999750964344e-05,0.0007507999980589375,0.0005429000011645257,0.00012480000441428274,0.023658600010094233
913,0.0003738000086741522,0.002472500011208467,0.0029555000219261274,0.0001345000055152923,0.005359799994039349,0.0003964999923482537,0.00011399999493733048,0.00011119998816866428,0.00013830000534653664,0.001291100008529611,5.390000296756625e-05,0.00038299999141599983,0.00028730000485666096,0.00012489999062381685,0.014196300020557828
914,0.005180999985896051,0.00042810000013560057,0.00040159998752642423,0.000344299987773411,0.00039519998244941235,0.004186799982562661,0.00013380000018514693,0.002821900023263879,0.00011569997877813876,0.0013015000004088506,0.0005713999998988584,4.4599990360438824e-05,4.130000888835639e-05,0.00012569999671541154,0.01609289992484264
915,0.009795500009204261,0.0009437000117031857,0.0010652999771991745,0.0009005000320030376,0.0009622000070521608,0.0087964000122156,0.00021989998640492558,0.003453900004387833,0.0002142999874195084,0.002523500006645918,0.009420399990631267,7.790001109242439e-05,7.979999645613134e-05,0.0002488000027369708,0.0387021000351524
916,0.009888500004308298,0.001027200007229112,0.0010024999937741086,0.0006932999822311103,0.0009498000290477648,0.009120200003962964,0.00021499999274965376,0.003346600031363778,0.00024200000916607678,0.002602600012323819,0.009506600006716326,7.739999273326248e-05,7.909999112598598e-05,0.00025599999935366213,0.03900680005608592
917,0.00010910000128205866,0.0003561999910743907,0.00012240000069141388,0.0001077000197255984,0.00038460001815110445,0.016877000001841225,0.0001142999972216785,0.00012600001355167478,0.00010080001084133983,0.0014597999979741871,3.71999922208488e-05,0.0010347000061301515,0.000789400000940077,0.00014659999578725547,0.021765800047433004
918,0.005116800020914525,0.00036920000275131315,0.0003803999861702323,0.0003564999788068235,0.0003617000038502738,0.004031299991765991,0.00014020001981407404,0.0006341999978758395,0.00011060001270379871,0.0012929999938933179,0.0010664000001270324,3.860000288113952e-05,3.809999907389283e-05,0.00012539999443106353,0.014062400005059317
919,0.005382199989981018,0.0004264999879524112,0.0004037999897263944,0.00033140000596176833,0.00034339998092036694,0.0040206999983638525,0.00010239999392069876,0.0007341000018641353,0.00010029997793026268,0.0013136999914422631,0.002913600008469075,3.6600002204068005e-05,5.0000002374872565e-05,0.00018260000797454268,0.01634129993908573
920,0.00011799999629147351,0.000367900007404387,0.00013300000864546746,0.00014010000450070947,0.0003938999871024862,0.019164199999067932,0.00013599998783320189,0.00010749998909886926,0.00010870001278817654,0.0013494999875547364,3.819999983534217e-05,0.0010938000050373375,0.0007850000110920519,0.00012150000839028507,0.024057300004642457
921,0.00010859999747481197,0.00010340000153519213,0.0001219999830937013,0.005186199996387586,0.00010800000745803118,0.00017579998529981822,0.029854699998395517,0.0011143000156152993,9.979998867493123e-05,0.0013007999950787053,0.04881799999566283,3.8699989090673625e-05,3.5600009141489863e-05,0.00012250000145286322,0.08718839996436145
922,0.00012030001380480826,0.0001174999779323116,0.0001323999895248562,0.012298400004510768,0.00011679997260216624,0.00018180000188294798,0.00033710000570863485,0.001486799999838695,0.00010930000280495733,0.0012610000121640041,0.07301950000692159,4.129999433644116e-05,4.1399995097890496e-05,0.0001281000004382804,0.08939169997756835
923,0.000119399992399849,0.0003558999887900427,0.0001632999919820577,0.00011550000635907054,0.00037650000012945384,0.0001714999962132424,0.00035590001789387316,0.0001466999965487048,0.00010889999975915998,0.0013146000128472224,3.890000516548753e-05,0.0006031999946571887,0.0003803999861702323,0.0001205000007757917,0.004371199989691377
924,0.00047560001257807016,0.010625800015986897,0.005726799994590692,0.0002604000037536025,0.01587190000282135,0.006094399970606901,0.00024680000205989927,0.0002323000371688977,0.0002537999826017767,0.002553999991505407,7.579999510198832e-05,0.007429499994032085,0.0015836999955354258,0.0002457999944454059,0.0516765999927884
925,0.0004582999972626567,0.007757800005492754,0.005596199975116178,0.00023890002921689302,0.01318110000283923,0.0063710000104038045,0.00019920000340789557,0.0001939000067068264,0.00019039999460801482,0.002559899992775172,6.809999467805028e-05,0.006777500006137416,0.0012287999998079613,0.00023190000501926988,0.04505300002347212
926,0.00036710001586470753,0.0020299000025261194,0.0020167000038782135,0.00018780000391416252,0.0019304000161355361,0.0004347000067355111,0.0005599999858532101,0.00021670000569429249,0.00018930000078398734,0.0025926000089384615,7.60999828344211e-05,0.008940500003518537,0.0007295999967027456,0.0002449000021442771,0.020516300035524182
927,0.00039229998947121203,0.0024034000089159235,0.003131400007987395,0.00012159999459981918,0.004906400019535795,0.0003776999801630154,0.00011569999333005399,0.00010200000542681664,9.810000483412296e-05,0.001291799999307841,3.530000685714185e-05,0.00035659999412018806,0.00033090000215452164,0.00011530000483617187,0.013778500011540018
928,0.00036970002111047506,0.0019943999795941636,0.00208829999610316,0.00018249997810926288,0.0020490000024437904,0.00048080002306960523,0.0005477000086102635,0.0001753999968059361,0.00017079999088309705,0.0025771999935386702,8.529999468009919e-05,0.009182200010400265,0.0005808000132674351,0.000261799999861978,0.020745900008478202
929,0.00044329999946057796,0.0023819000052753836,0.0032261999876936898,0.0001154000055976212,0.0049737000081222504,0.0004062000080011785,0.00010830002429429442,0.00010730000212788582,0.0001345000055152923,0.0013333999959286302,8.179999713320285e-05,0.00037569999403785914,0.00029830000130459666,0.00012340000830590725,0.01410940004279837
930,0.0004293999954825267,0.0019567999988794327,0.002107299995259382,0.00020090000180061907,0.0019721000135177746,0.000441400014096871,0.0006195999740157276,0.00017820001812651753,0.00018670001009013504,0.0028146999975433573,7.43999844416976e-05,0.009151899997959845,0.000598999991780147,0.00024759999359957874,0.02097999998659361
931,0.0003589000116335228,0.004386700005852617,0.00555159998475574,0.0001260999997612089,0.009558500023558736,0.00041959999362006783,0.00011699998867698014,0.00011629999789875001,0.00011900000390596688,0.001335100008873269,4.08000050811097e-05,0.0006962000043131411,0.0005708000098820776,0.0001294999965466559,0.023526100034359843
932,0.0004636000230675563,0.004410299981827848,0.005577199990511872,0.0002247999800601974,0.0071755000099074095,0.006340199994156137,0.00022119998175185174,0.0002432999899610877,0.00020969998149666935,0.002577300008852035,7.389998063445091e-05,0.006393600007868372,0.0009109999955398962,0.0002432000037515536,0.035064799929386936
933,0.0005984000454191118,0.004587799980072305,0.005720899993320927,0.0002546999749029055,0.0071219000237761065,0.006391299990355037,0.00024750000739004463,0.0002416999777778983,0.00027069999487139285,0.002671199996257201,8.6499989265576e-05,0.006477099988842383,0.0008346999966306612,0.00024750000739004463,0.035751899966271594
934,0.0003546999942045659,0.007398399990051985,0.005283899998175912,0.00011210000957362354,0.015649799999664538,0.00039879999530967325,0.00010520000068936497,0.00010489998385310173,0.00010299999848939478,0.0012528999941423535,3.6999990697950125e-05,0.001224999999976717,0.0009009999921545386,0.00012419999984558672,0.033050899946829304
935,0.00037359997804742306,0.00239430001238361,0.0030725999968126416,0.00012139999307692051,0.005133300015586428,0.0003989999968325719,0.0001115999766625464,0.00012700000661425292,0.00010930000280495733,0.0013131000014254823,3.8999991375021636e-05,0.0004763000033563003,0.00028449999808799475,0.00012349999451544136,0.014078499967581593
936,0.014672800010885112,0.019815399995422922,0.05579179999767803,0.0067441000282997265,0.04086210000969004,0.011266600005910732,0.00010829999519046396,0.0013270000054035336,0.00010819999442901462,0.0013185999996494502,0.23928260001412127,0.008955800003604963,0.007803500004229136,0.0001379000023007393,0.40819470006681513
937,0.00013309999485500157,0.00039450000622309744,0.00014930001634638757,0.00012620001507457346,0.0003758000093512237,0.028332000016234815,0.00012140000762883574,0.00012310000602155924,0.00012030001380480826,0.001290200001676567,4.410000110510737e-05,0.0014667000068584457,0.0010671999916667119,0.00012839998817071319,0.03387230007501785
938,0.00012980001338291913,0.004203599994070828,0.00019900001643691212,0.00011480001558084041,0.009652499997173436,0.015864699991652742,0.00010800000745803118,0.00013270000636111945,0.00010740000288933516,0.001299199997447431,5.1700000767596066e-05,0.00404849999176804,0.002906299996539019,0.00012850000348407775,0.03894670003501233
939,0.0001272000081371516,0.00038640000275336206,0.0001593000051798299,0.0001227000029757619,0.00045810001029167324,0.00023350000265054405,0.000348299989127554,0.00011959999392274767,0.00011399999493733048,0.0013100000069243833,4.089999129064381e-05,0.0018024000019067898,0.0011513999925227836,0.0001264000020455569,0.006500200004666112
940,0.00011860001541208476,0.0003510000096866861,0.00021529998048208654,0.00011019999510608613,0.00035990000469610095,0.000271999990218319,0.00032920000376179814,0.00010549998842179775,0.0001069000136340037,0.0013411999971140176,3.7699996028095484e-05,0.0015046000044094399,0.0011131000064779073,0.00015049999637994915,0.0061157000018283725
941,0.00013490000856108963,0.00042100000428035855,0.0001447999820811674,0.00012519999290816486,0.00034309999318793416,0.028969699997105636,0.00012680000509135425,0.00012039998546242714,0.000146100006531924,0.0013736999972024933,4.239998816046864e-05,0.0016146999987540767,0.0010535999899730086,0.00012769999739248306,0.034744099946692586
942,0.00016030001279432327,0.004531100013991818,0.00013280000712256879,0.0001187000161735341,0.009760700006154366,0.015897100005531684,0.00010960000508930534,0.00010889999975915998,0.0001069000136340037,0.0012685999972745776,4.0400002035312355e-05,0.003963200011639856,0.002937400000519119,0.00013810000382363796,0.039273800095543265
943,0.00012169999536126852,0.0003734000201802701,0.0001376000145683065,0.00015830001211725175,0.00045670001418329775,0.0002142000012099743,0.00038410001434385777,0.00011470000026747584,0.00011129997437819839,0.0012723000108962879,3.9700011257082224e-05,0.0016755999968154356,0.0011939999967580661,0.00012149999383836985,0.0063751000561751425
