execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
930,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
931,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,0
932,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
933,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
934,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-21,21,-0.13953488372094114,0.13953488372093023,0
935,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
936,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1055,19,1,98.13953488372093,1.7674418604651163,0.09302325581395349,15050,15036,14,15050,14945,105,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.30232558139535,0.6976744186046512,-19,19,0,-1.7674418604651265,1.7674418604651163,0.0,-91,91,-0.6046511627907023,0.6046511627906976,3
937,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-45,45,-0.2990033222591393,0.2990033222591362,1
938,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-39,39,-0.25913621262459685,0.2591362126245847,3
939,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
940,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
941,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-45,45,-0.2990033222591393,0.2990033222591362,1
942,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-39,39,-0.25913621262459685,0.2591362126245847,3
943,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
944,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
945,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,14988,62,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.58803986710963,0.4119601328903655,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-48,48,-0.3189368770764247,0.318936877076412,5
946,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
947,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
948,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
949,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
950,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,4,2,99.44186046511628,0.37209302325581395,0.18604651162790697,15050,15036,14,15050,14994,56,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.62790697674419,0.37209302325581395,-5,4,1,-0.4651162790697754,0.37209302325581395,0.09302325581395349,-42,42,-0.27906976744186807,0.27906976744186046,1
951,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,4,2,99.44186046511628,0.37209302325581395,0.18604651162790697,15050,15036,14,15050,14984,66,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.56146179401993,0.43853820598006643,-5,4,1,-0.4651162790697754,0.37209302325581395,0.09302325581395349,-52,52,-0.34551495016611966,0.34551495016611294,1
952,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
953,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15030,20,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8671096345515,0.132890365448505,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-6,6,-0.03986710963455664,0.039867109634551506,2
954,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
955,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
956,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
957,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
958,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
959,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
960,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
961,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
962,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
963,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
964,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14976,74,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.50830564784053,0.49169435215946844,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-60,60,-0.3986710963455238,0.39867109634551495,6
965,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
966,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
967,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
968,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,7,2,99.16279069767442,0.6511627906976745,0.18604651162790697,15050,15036,14,15050,14938,112,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.25581395348837,0.7441860465116279,-8,7,1,-0.7441860465116292,0.6511627906976745,0.09302325581395349,-98,98,-0.6511627906976827,0.6511627906976745,9
969,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15000,50,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.66777408637874,0.33222591362126247,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-36,36,-0.23920265780731143,0.23920265780730898,4
970,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
971,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1045,29,1,97.20930232558139,2.697674418604651,0.09302325581395349,15050,15036,14,15050,14829,221,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.53156146179401,1.46843853820598,-29,29,0,-2.697674418604663,2.697674418604651,0.0,-207,207,-1.3754152823920407,1.3754152823920265,2
972,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
973,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
974,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
975,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-21,21,-0.13953488372094114,0.13953488372093023,0
976,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
977,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
978,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,3,2,99.53488372093024,0.27906976744186046,0.18604651162790697,15050,15036,14,15050,14986,64,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.57475083056478,0.42524916943521596,-4,3,1,-0.3720930232558146,0.27906976744186046,0.09302325581395349,-50,50,-0.3322259136212722,0.33222591362126247,5
979,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
980,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
981,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
982,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
983,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
984,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
985,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
