execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
879,0.01437080001051072,0.009032700007082894,0.025822099996730685,0.0068885999789927155,0.019694900009199046,0.011229200012166984,0.00013719999697059393,2.0999868866056204e-06,0.0001053000014508143,0.001253900001756847,0.03230960000655614,0.0027329000004101545,0.0023769999970681965,0.0001205000007757917,0.1260768000065582
880,0.00011159999121446162,0.0003890999942086637,0.00015390000771731138,0.0001077000197255984,0.0003547000087564811,0.013055600007646717,0.00010760000441223383,2.300017513334751e-06,0.00013089999265503138,0.0012944000045536086,3.579999611247331e-05,0.00089490000391379,0.0006135000003268942,0.00011850000009872019,0.01737050004885532
881,0.00011449999874457717,0.00037739999243058264,0.00013280000712256879,0.00010829999519046396,0.00035180000122636557,0.01280479998968076,0.00015310001617763191,1.8999853637069464e-06,0.00010159998782910407,0.0012204999948153272,3.6299999919719994e-05,0.0008193999965442345,0.0005827999993925914,0.00011629999789875001,0.016921499962336384
882,0.00017529998149257153,0.002358900004765019,0.00013410000246949494,0.00015409999468829483,0.005111100006615743,0.013093699992168695,0.00010699998529162258,2.0000006770715117e-06,0.00010550000297371298,0.0012587999954121187,3.7699996028095484e-05,0.0017346999957226217,0.0012048999924445525,0.00019809999503195286,0.025675899945781566
883,0.00011919999087695032,0.0004403999919304624,0.0001601000112714246,0.00011069998436141759,0.00034130000858567655,0.015697900002123788,0.0001345000055152923,1.8999999156221747e-06,0.00010410000686533749,0.0013088999985484406,3.6600002204068005e-05,0.0009572999988449737,0.0006913999968674034,0.00012100000458303839,0.020225300002493896
884,0.00015129998791962862,0.032979800016619265,0.00015279999934136868,0.00011839999933727086,0.060963499985518865,0.012552399988635443,0.00011789999553002417,2.2000021999701858e-06,0.0001112000027205795,0.0013031999988015741,3.959999594371766e-05,0.01321599999209866,0.008928399998694658,0.00013000000035390258,0.13076669996371493
885,0.00011700000322889537,0.00037149999116081744,0.0001638999965507537,0.00011359999189153314,0.00038320000749081373,0.006791500010876916,0.00010830002429429442,1.9999861251562834e-06,0.00011190000805072486,0.001295499998377636,3.779999678954482e-05,0.0005764000088674948,0.0004572000034386292,0.00012199999764561653,0.010651800024788827
886,0.005321699994965456,0.08405610000772867,0.043641199998091906,0.0004115000047022477,0.16833329999644775,0.004153999994741753,0.0001227000029757619,2.4000037228688598e-06,0.00012379999679978937,0.0013851000112481415,0.07666200000676326,0.020293200010200962,0.01747320000140462,0.00014990000636316836,0.42213010003615636
887,0.00014730000111740083,0.00036359998921398073,0.00012950001109857112,0.00011049998283851892,0.0003615000023273751,0.00015469999925699085,0.00034300000697840005,2.100015990436077e-06,0.001007800005027093,0.0012728000001516193,3.6999990697950125e-05,0.000603899999987334,0.00041710000368766487,0.00011809999705292284,0.005068900005426258
888,0.00012229999992996454,0.000524500006577,0.00013749999925494194,0.00012110000534448773,0.00035439999192021787,0.00016050001431722194,0.00040249999437946826,2.0000006770715117e-06,0.0009643999947002158,0.0012974999990547076,3.9399994420818985e-05,0.0005770999996457249,0.00041959999362006783,0.00012090000382158905,0.005243699997663498
889,0.00011850000009872019,0.0003519000019878149,0.00013440000475384295,0.00011799999629147351,0.00034150002466049045,0.012650399992708117,0.00013749999925494194,2.1000014385208488e-06,0.00015189999248832464,0.0013147999998182058,3.7999998312443495e-05,0.0008470999891869724,0.0005742000066675246,0.0001230000052601099,0.016903300012927502
890,0.00015950000670272857,0.0003623000084189698,0.00015720000374130905,0.00015479998546652496,0.0003755000070668757,0.0068738999980269,0.00011919999087695032,2.4000037228688598e-06,0.00011619999713730067,0.0012940000015078112,4.129999433644116e-05,0.0005869000015081838,0.0004230999911669642,0.0001247999898623675,0.010791099979542196
891,0.00011270001414231956,0.0003513000119710341,0.00012769999739248306,0.00013830000534653664,0.00033819999953266233,0.015554800018435344,0.00010429996473249048,1.8999999156221747e-06,0.00010490001295693219,0.0012798999960068613,3.6600002204068005e-05,0.0009468999924138188,0.0007197999948402867,0.0001201999984914437,0.019937500008381903
892,0.00012839998817071319,0.00037730000622104853,0.00014939998800400645,0.00012509999214671552,0.00038500000664498657,0.015835800004424527,0.00012289998994674534,2.00001522898674e-06,0.00011989999620709568,0.0012863000010838732,5.869999586138874e-05,0.0009274999902117997,0.0006729000015184283,0.00012769999739248306,0.0203188999730628
893,0.0001286000042455271,0.0003425000177230686,0.00012770001194439828,0.00010980000661220402,0.00036279998312238604,0.015639900011592545,0.00010489999840501696,2.0000006770715117e-06,0.00010500001371838152,0.0013352999958442524,3.6900004488416016e-05,0.0009513999975752085,0.0006906000053277239,0.0001201999984914437,0.020057600049767643
894,0.00012799999967683107,0.0003758000093512237,0.0001432999997632578,0.00012629998673219234,0.00035769998794421554,0.016075200008344837,0.00012260000221431255,2.300017513334751e-06,0.00012099999003112316,0.0012673999881371856,4.129999433644116e-05,0.0009541000035824254,0.0007002000056672841,0.00012450000212993473,0.0205396999954246
895,0.00011239999730605632,0.00038610000046901405,0.00015690000145696104,0.00011490000179037452,0.00034249998861923814,0.019606699992436916,0.00010829998063854873,2.300017513334751e-06,0.00010350000229664147,0.0013352999958442524,3.770001058001071e-05,0.0010056000028271228,0.0008325999951921403,0.0001272000081371516,0.024271999995107763
896,0.0001252000074600801,0.00035969998862128705,0.00013679999392479658,0.00015449999773409218,0.0003828999906545505,0.015605400010826997,0.00011680000170599669,2.200016751885414e-06,0.00011379999341443181,0.0012893999955849722,3.9399994420818985e-05,0.0009620000055292621,0.0007378000009339303,0.0001260999997612089,0.02015199999732431
897,0.00011490000179037452,0.0003742999833775684,0.00015559999155811965,0.0001221999991685152,0.0003945999778807163,0.015612599992891774,0.0001044000091496855,2.099972334690392e-06,0.00010140000085812062,0.0012617000029422343,3.599999763537198e-05,0.0009451999940210953,0.0007175000064307824,0.00011740000627469271,0.02005989993631374
898,0.00012870000500697643,0.00037570000858977437,0.00014540000120177865,0.00012320000678300858,0.00039259999175556004,0.015847599992412142,0.00012200001219753176,2.3000029614195228e-06,0.00011570000788196921,0.001256100003956817,4.1100007365457714e-05,0.0009903999889502302,0.0007008999964455143,0.00012570001126732677,0.020367400036775507
899,0.00011670000094454736,0.016698599996743724,0.00013240000407677144,0.00011360002099536359,0.04051580000668764,0.012386599992169067,0.00010800000745803118,2.00001522898674e-06,0.00011989998165518045,0.0012575000000651926,5.2400006097741425e-05,0.008970900002168491,0.0063633000099798664,0.00012120000610593706,0.08695890005037654
900,0.02328349999152124,0.013120800009346567,0.08537330001126975,0.012670299998717383,0.031138199992710724,0.01811119998455979,0.00011520000407472253,2.4999899324029684e-06,0.00013979998766444623,0.0014186999906087294,0.38086000000475906,0.006106900007580407,0.005324400000972673,0.00019610000890679657,0.5778608999826247
901,0.00011930000619031489,0.0003716999926837161,0.00013049998960923404,0.00011400000948924571,0.0003471999953035265,0.0001545999984955415,0.00035850000858772546,2.2000021999701858e-06,0.0010116000048583373,0.0012623000075109303,3.71999922208488e-05,0.0011660000018309802,0.0007874000002630055,0.00011870000162161887,0.005981200010864995
902,0.00012429998605512083,0.00048389998846687376,0.00013910001143813133,0.00012260000221431255,0.0003614000015659258,0.00016309999045915902,0.0003389000048628077,2.0000006770715117e-06,0.001036499990732409,0.0013082999939797446,4.0400002035312355e-05,0.001105900009861216,0.0008233999978983775,0.00012250000145286322,0.006172299981699325
903,0.00040020000596996397,0.002567200004705228,0.004563599999528378,0.00011740000627469271,0.005490199982887134,0.0003856999974232167,0.00012650000280700624,2.1000014385208488e-06,0.00013860000763088465,0.0013723999873036519,3.860000288113952e-05,0.0004894000012427568,0.00038719999429304153,0.00012419999984558672,0.0162032999942312
904,0.00011400000948924571,0.0003968000237364322,0.0001286999904550612,0.00010979999206028879,0.00038279998989310116,0.0001559000083943829,0.0003324999852338806,2.0000006770715117e-06,0.0001176999940071255,0.0013169000012567267,3.670000296551734e-05,0.0006180000054882839,0.00038860000495333225,0.00014810000720899552,0.004248500015819445
905,0.00010489999840501696,0.0003615000023273751,0.00012029999925289303,0.00010200000542681664,0.00034569998388178647,0.00014579997514374554,0.0003881000156980008,2.0000006770715117e-06,0.00011709998943842947,0.0012722000101348385,3.609999839682132e-05,0.00117790000513196,0.0009579000034136698,0.00011189999349880964,0.005243399980827235
906,0.00011430001177359372,0.0003485000052023679,0.00014620002184528857,0.00011430001177359372,0.0003345000004628673,0.0001584000128787011,0.0003262999962316826,2.100015990436077e-06,0.00010520000068936497,0.0012740999954985455,3.6900004488416016e-05,0.0011845000117318705,0.0009518000006210059,0.00017630000365898013,0.005273400092846714
907,0.00016419999883510172,0.00010590002057142556,0.00012290000449866056,0.00034389999927952886,0.00014150000060908496,0.0003997999883722514,9.950000094249845e-05,2.0000006770715117e-06,9.859999408945441e-05,0.0012870000064140186,0.024049900006502867,3.609999839682132e-05,3.5200006095692515e-05,0.0002108000044245273,0.027097300029709004
908,0.00011449999874457717,0.053055399999720976,0.00013139999646227807,0.00011430001177359372,0.08665480000490788,0.012536899987026118,0.00010839998139999807,2.2000021999701858e-06,0.0001340999879175797,0.0012857999972766265,5.190000229049474e-05,0.02572890000010375,0.020487100002355874,0.00012749999586958438,0.2005331999680493
909,0.00010520000068936497,0.00010150000161956996,0.00012150000839028507,0.005229500005953014,0.00010420000762678683,0.00014760001795366406,0.0059637000085785985,2.299973857589066e-06,9.590000263415277e-05,0.0012927999923704192,0.04720989998895675,3.510000533424318e-05,3.440000000409782e-05,0.00011219999578315765,0.06055580000975169
910,0.0001145999995060265,0.00012490000517573208,0.00017829998978413641,0.005415599996922538,0.00011329998960718513,0.000159399991389364,0.0060541999991983175,2.300017513334751e-06,0.0001765000051818788,0.0013134000037098303,0.04761510000389535,3.809999907389283e-05,3.71999922208488e-05,0.00012240000069141388,0.06146529999386985
911,0.005005699989851564,0.0024124000046867877,0.004748899998958223,0.0003428999916650355,0.005055200002971105,0.004040900006657466,0.00010300001304131001,2.0000006770715117e-06,0.0001066999975591898,0.0013229999894974753,0.0010359000007156283,0.00045259999751579016,0.00041900000360328704,0.00011679998715408146,0.025164999984554015
912,0.0003508999798214063,0.004279499989934266,0.005469699986861087,0.00011310001718811691,0.009342200006358325,0.00044970000453758985,0.00010340000153519213,2.0000006770715117e-06,0.00010200000542681664,0.0012620999914361164,3.619999915827066e-05,0.000709700005245395,0.0005556000105571002,0.00011919999087695032,0.022895299989613704
913,0.0003601000062189996,0.002378900011535734,0.0029449999856296927,0.00013169999874662608,0.004961900020134635,0.0003651000006357208,9.359998512081802e-05,2.0000006770715117e-06,9.600000339560211e-05,0.0012418000114848837,3.339999238960445e-05,0.00045959999260958284,0.0002823999966494739,0.00011100000119768083,0.013462500006426126
914,0.004997199997887947,0.0003580999909900129,0.00038019999919924885,0.00036389999149832875,0.0004541000089375302,0.003933599989977665,0.00012229999992996454,1.8999853637069464e-06,0.0001064999814843759,0.001247799998964183,0.0005492999916896224,3.840000135824084e-05,3.819999983534217e-05,0.00011580000864341855,0.012707299945759587
915,0.005024699989007786,0.0004315999976824969,0.0003755999932764098,0.00032810000993777066,0.0003491000097710639,0.004057699989061803,0.00010640000982675701,2.00001522898674e-06,9.830000635702163e-05,0.001314500012085773,0.0006481000018538907,3.8700003642588854e-05,3.54999938281253e-05,0.00012859998969361186,0.012938900021254085
916,0.0051128000050084665,0.00035849999403581023,0.00037709999014623463,0.000393700014683418,0.0004260999849066138,0.0039054999797372147,0.00010550000297371298,1.9999861251562834e-06,0.00013329999637790024,0.0012932999961776659,0.0006770000036340207,3.749999450519681e-05,3.650000144261867e-05,0.00011780000932049006,0.01297659995907452
917,0.00012039998546242714,0.0003549999964889139,0.00013240000407677144,0.00011500000255182385,0.0003428000200074166,0.016013100001146086,0.00011239999730605632,2.1000014385208488e-06,0.0001098999782698229,0.001257999989320524,3.880000440403819e-05,0.0010513000015635043,0.0007006000087130815,0.00011809999705292284,0.02046989998780191
918,0.0049586999957682565,0.0003281999961473048,0.00036529998760670424,0.00038770001265220344,0.0003345000004628673,0.003905800011125393,0.00011440001253504306,2.200016751885414e-06,9.980001777876168e-05,0.0012672000011662021,0.0010680000123102218,3.609999839682132e-05,3.5599994589574635e-05,0.0001736999984132126,0.013077200055704452
919,0.005011899993405677,0.0004820999747607857,0.0003846000035991892,0.0003434999962337315,0.0003406999894650653,0.004079600010300055,0.00011150000500492752,1.8999999156221747e-06,0.00011039999662898481,0.0013615000061690807,0.003067199999350123,3.9999998989515007e-05,4.1799998143687844e-05,0.00011979999544564635,0.015496499967412092
920,0.00012160000915173441,0.00037620001239702106,0.0001365000061923638,0.00011470000026747584,0.0003819999983534217,0.01889209999353625,0.00011469998571556062,2.3000029614195228e-06,0.00010789999214466661,0.0013245999871287495,3.840000135824084e-05,0.0012017999979434535,0.0007941000076243654,0.00012589999823831022,0.023732799993013032
921,0.0001300000149058178,0.00012289998994674534,0.0001410000113537535,0.005245199994533323,0.00012519999290816486,0.00017079999088309705,0.029385699992417358,2.3999891709536314e-06,0.0001233000075444579,0.0012958999868715182,0.047787099989363924,4.1799998143687844e-05,5.469999450724572e-05,0.00013070000568404794,0.0847566999582341
922,0.000112599998828955,0.00010990000737365335,0.00014389997522812337,0.011467200005427003,0.00011219999578315765,0.00015780000831000507,0.00034470000537112355,2.200016751885414e-06,0.00010369998926762491,0.0012692000018432736,0.0715794999996433,3.779999678954482e-05,3.680000372696668e-05,0.0001269000058528036,0.08560440001019742
